player_0_x,player_0_y,player_1_x,player_1_y,player_2_x,player_2_y,player_3_x,player_3_y,player_4_x,player_4_y,player_5_x,player_5_y,player_6_x,player_6_y,player_7_x,player_7_y,player_8_x,player_8_y,player_9_x,player_9_y,player_10_x,player_10_y,player_11_x,player_11_y,player_12_x,player_12_y,player_13_x,player_13_y,player_14_x,player_14_y,player_15_x,player_15_y,player_16_x,player_16_y,player_17_x,player_17_y,player_18_x,player_18_y,player_19_x,player_19_y,player_20_x,player_20_y,player_21_x,player_21_y,ball_x,ball_y
1135.0,1047.0,1761.5,1004.5,2552.5,1046.5,2464.5,815.5,1774.5,1298.5,2160.5,1414.5,2045.5,1107.5,2187.0,533.0,2102.5,874.5,1696.0,794.0,1794.0,487.5,2436.5,746.5,2171.5,979.5,2978.5,863.5,2384.5,1351.5,2545.5,792.5,1855.5,755.5,2564.5,304.5,1865.5,367.5,1729.5,886.5,1902.5,1576.5,2521.5,1170.5,2974.0,848.5
1134.5,1046.5,1749.5,1002.5,2550.5,1044.5,2462.5,815.5,1772.5,1296.5,2158.5,1412.5,2043.5,1106.5,2183.5,533.0,2099.5,873.5,1695.0,794.0,1791.0,486.5,2433.5,746.5,2170.5,978.5,2980.5,864.5,2381.5,1350.5,2541.5,792.5,1854.5,756.5,2561.5,305.5,1863.5,367.5,1727.5,883.5,1901.5,1574.5,2517.5,1168.5,2973.0,848.5
1132.5,1044.5,1737.5,1001.5,2547.5,1043.5,2459.5,815.5,1771.5,1295.5,2155.5,1411.5,2041.5,1104.5,2180.5,533.0,2096.5,872.5,1694.0,794.0,1789.0,486.5,2429.5,747.5,2169.5,977.5,2978.5,863.5,2378.5,1348.5,2537.5,792.5,1852.5,758.5,2558.5,307.5,1860.5,367.5,1726.5,880.5,1901.5,1572.5,2514.5,1167.5,2973.0,847.5
1131.5,1043.5,1736.5,1001.5,2546.0,1043.0,2457.5,815.5,1770.5,1295.0,2152.5,1410.5,2039.5,1103.5,2177.5,534.0,2093.5,871.5,1693.5,794.0,1787.0,485.5,2425.5,747.5,2167.5,975.5,2977.5,863.5,2375.5,1347.5,2534.5,792.5,1851.5,759.5,2555.5,309.5,1857.5,367.5,1724.5,878.5,1900.5,1570.5,2510.5,1166.5,2972.0,847.5
1131.1,1043.5,1736.5,1000.5,2544.5,1042.5,2455.5,815.5,1769.5,1294.5,2150.5,1408.5,2037.5,1101.5,2174.0,534.0,2089.5,870.5,1693.0,794.0,1784.0,484.5,2421.5,747.5,2166.5,974.5,2976.5,863.5,2373.5,1345.5,2530.5,791.5,1851.0,760.0,2551.5,311.5,1854.5,367.5,1723.5,875.5,1899.5,1568.5,2506.5,1164.5,2971.0,847.5
1130.7,1043.5,1735.5,999.5,2541.5,1041.5,2453.5,815.5,1767.5,1293.5,2147.5,1407.5,2035.5,1099.5,2171.0,534.0,2086.5,870.5,1692.0,794.0,1782.0,484.5,2417.5,748.5,2164.5,972.5,2975.5,862.5,2371.5,1343.5,2527.5,791.5,1850.5,760.5,2548.5,312.5,1851.5,367.5,1721.5,873.5,1899.5,1566.5,2503.5,1163.5,2970.0,846.5
1130.3,1043.5,1735.0,999.0,2538.5,1040.5,2451.5,815.5,1765.5,1292.5,2145.5,1405.5,2033.5,1098.5,2168.0,534.0,2083.5,869.5,1691.5,794.0,1780.0,483.5,2414.5,748.5,2163.5,971.5,2974.5,862.5,2369.5,1341.5,2523.5,791.5,1848.5,762.5,2545.5,314.5,1848.5,367.5,1719.5,871.5,1898.5,1564.5,2500.5,1162.5,2969.0,846.5
1129.9,1043.5,1734.5,998.5,2535.5,1039.5,2449.5,814.5,1763.5,1291.5,2142.5,1404.5,2031.5,1097.5,2165.0,534.0,2079.5,868.5,1691.0,794.0,1777.0,482.5,2410.5,749.5,2162.5,970.5,2972.5,862.5,2366.5,1340.5,2519.5,790.5,1847.5,763.5,2542.5,316.5,1846.5,367.5,1718.5,868.5,1897.5,1561.5,2498.5,1160.5,2968.0,846.5
1129.5,1043.5,1734.0,998.0,2539.5,1043.5,2446.5,813.5,1761.5,1289.5,2140.5,1402.5,2029.5,1096.5,2162.0,535.0,2076.5,867.5,1690.0,793.0,1775.0,481.5,2406.5,749.5,2160.5,969.5,2971.5,861.5,2364.5,1338.5,2515.5,790.5,1847.1666666666667,763.8333333333334,2539.5,318.5,1843.5,367.5,1718.5,866.5,1897.5,1559.5,2495.5,1159.5,2968.0,845.5
1127.5,1043.5,1733.5,997.5,2544.5,1047.5,2444.5,813.5,1759.5,1287.5,2137.5,1401.5,2027.5,1095.5,2159.5,535.0,2073.5,866.5,1689.5,793.0,1773.0,481.5,2402.5,749.5,2159.5,968.5,2970.5,861.5,2361.5,1337.5,2511.5,789.5,1846.8333333333333,764.1666666666666,2536.5,319.5,1840.5,367.5,1717.5,864.5,1896.5,1557.5,2492.5,1158.5,2966.0,845.5
1127.5,1042.5,1733.5,996.5,2535.5,1041.5,2441.5,812.5,1758.5,1286.5,2135.5,1399.5,2025.5,1094.5,2156.5,535.0,2070.5,865.5,1689.0,793.0,1770.0,480.5,2398.5,750.5,2158.5,967.5,2969.5,861.5,2359.5,1335.5,2507.5,788.5,1846.5,764.5,2533.5,321.5,1838.5,367.5,1716.5,861.5,1895.5,1555.5,2489.5,1157.5,2965.0,845.5
1127.5,1041.5,1732.5,996.5,2527.5,1035.5,2439.5,811.5,1757.5,1285.5,2132.5,1398.5,2023.5,1093.5,2152.5,535.0,2066.5,864.5,1688.0,793.0,1768.0,479.5,2395.5,750.5,2156.5,967.5,2968.5,860.5,2356.5,1334.5,2503.5,788.5,1844.5,766.5,2530.5,323.5,1835.5,367.5,1716.5,859.5,1895.5,1553.5,2486.5,1156.5,2964.5,843.5
1127.5,1040.5,1732.5,995.5,2523.5,1035.5,2437.5,813.5,1754.5,1284.5,2128.5,1397.5,2021.5,1092.5,2149.0,535.0,2063.5,863.5,1687.5,793.0,1766.0,479.5,2391.5,751.5,2155.5,966.5,2966.5,860.5,2354.5,1332.5,2499.5,787.5,1843.5,767.5,2527.5,324.5,1835.0,367.0,1715.5,856.5,1894.5,1551.5,2483.5,1155.5,2965.5,845.5
1127.5,1038.5,1731.5,994.5,2519.5,1035.5,2436.5,814.5,1752.5,1282.5,2125.5,1396.5,2019.5,1091.5,2146.0,536.0,2060.5,862.5,1687.0,793.0,1763.0,478.5,2387.5,751.5,2154.5,965.5,2965.5,860.5,2351.5,1331.5,2496.5,788.5,1843.5,769.5,2524.5,326.5,1834.5,366.5,1715.5,854.5,1893.5,1546.5,2480.5,1155.5,2965.5,847.5
1127.5,1035.5,1729.5,992.5,2518.5,1036.5,2434.5,816.5,1750.5,1280.5,2122.5,1395.5,2017.5,1089.5,2143.0,536.0,2058.5,860.5,1686.0,792.0,1761.0,477.5,2384.5,752.5,2152.5,964.5,2964.5,859.5,2348.5,1331.5,2493.5,789.5,1843.5,771.5,2521.5,328.5,1832.5,364.5,1714.5,851.5,1891.5,1542.5,2477.5,1155.5,2965.5,849.5
1125.5,1033.5,1728.5,990.5,2517.5,1037.5,2433.5,817.5,1748.5,1278.5,2119.5,1393.5,2015.5,1087.5,2140.0,536.0,2055.5,859.5,1685.0,791.0,1759.0,477.5,2381.5,753.5,2151.5,963.5,2963.5,859.5,2346.5,1331.5,2490.5,790.5,1843.1666666666667,771.8333333333334,2517.5,330.5,1831.5,363.5,1713.5,849.5,1890.5,1537.5,2474.5,1155.5,2965.5,851.0
1123.5,1031.5,1727.5,989.5,2515.5,1039.5,2431.5,819.5,1745.5,1277.5,2115.5,1392.5,2013.5,1085.5,2137.5,536.0,2053.5,859.5,1684.5,790.5,1756.0,476.5,2377.5,753.5,2151.5,961.5,2963.375,859.375,2343.5,1331.5,2487.5,791.5,1842.8333333333333,772.1666666666666,2514.5,331.5,1830.5,363.5,1713.5,846.5,1889.5,1533.5,2471.5,1155.5,2965.5,852.0
1123.0,1031.5,1725.5,987.5,2514.5,1038.5,2429.5,818.5,1743.5,1275.5,2112.5,1391.5,2011.5,1083.5,2134.5,536.0,2052.5,860.5,1684.0,790.0,1754.0,475.5,2374.5,754.5,2151.5,959.5,2963.25,859.25,2340.5,1330.5,2483.5,790.5,1842.5,772.5,2511.5,333.5,1829.5,363.5,1712.5,844.5,1887.5,1529.5,2468.5,1154.5,2966.5,854.0
1122.5,1031.5,1724.5,985.5,2513.5,1037.5,2426.5,817.5,1741.5,1274.5,2109.5,1390.5,2009.5,1083.5,2131.5,536.0,2051.5,861.5,1683.0,789.0,1752.0,474.5,2371.5,755.5,2149.5,958.5,2963.125,859.125,2338.5,1328.5,2480.5,789.5,1840.5,774.5,2508.5,335.5,1827.5,363.5,1712.5,841.5,1886.5,1524.5,2465.5,1153.5,2966.5,856.0
1122.0,1031.5,1723.5,984.5,2511.5,1035.5,2424.5,817.5,1739.5,1273.5,2105.5,1389.5,2007.5,1083.5,2128.0,537.0,2049.5,861.5,1683.0,788.0,1749.0,474.5,2367.5,755.5,2147.5,957.5,2963.0,859.0,2335.5,1327.5,2476.5,788.5,1839.5,775.5,2505.0,337.5,1824.5,363.5,1711.5,839.5,1884.5,1520.5,2461.5,1153.5,2966.25,855.5
1121.5,1031.5,1721.5,982.5,2508.5,1034.5,2421.5,816.5,1737.5,1272.5,2102.5,1388.5,2005.5,1081.5,2125.0,537.0,2048.5,862.5,1682.0,788.0,1747.0,473.5,2363.5,755.5,2145.5,956.5,2962.875,858.875,2332.5,1325.5,2472.5,787.5,1837.5,777.5,2502.0,338.5,1821.5,363.5,1710.5,837.5,1883.5,1515.5,2458.5,1152.5,2966.0,855.0
1119.5,1031.5,1720.5,980.5,2505.5,1033.5,2419.5,815.5,1735.5,1271.5,2099.5,1387.5,2003.5,1079.5,2121.0,537.0,2046.5,862.5,1681.0,787.0,1745.0,472.5,2359.5,755.5,2143.5,955.5,2962.75,858.75,2329.5,1323.5,2469.5,786.5,1835.5,779.5,2499.0,340.5,1818.5,363.5,1710.5,834.5,1882.5,1511.5,2455.5,1151.5,2966.0,854.6666666666666
1119.0,1031.0,1719.5,979.5,2501.5,1033.5,2417.5,815.5,1734.5,1270.5,2096.5,1386.5,2001.5,1079.5,2118.0,537.0,2045.5,863.5,1680.0,786.0,1742.0,472.5,2355.5,755.5,2141.5,954.5,2962.625,858.625,2326.5,1321.5,2465.5,785.5,1834.5,780.5,2496.0,342.5,1815.5,363.5,1709.5,832.5,1880.5,1506.5,2452.5,1149.5,2966.0,854.3333333333334
1118.5,1030.5,1717.5,977.5,2498.5,1032.5,2415.5,815.5,1733.5,1269.5,2094.5,1384.5,1999.5,1079.5,2115.0,537.0,2044.5,864.5,1680.0,785.0,1740.0,471.5,2351.5,755.5,2139.5,953.5,2962.5,858.5,2323.5,1319.5,2461.5,784.5,1832.5,782.5,2493.0,344.5,1812.5,363.5,1709.5,830.5,1879.5,1502.5,2449.5,1147.5,2966.0,854.0
1116.5,1028.5,1716.5,975.5,2495.5,1031.5,2413.5,814.5,1731.5,1267.5,2091.5,1383.5,1999.5,1077.5,2112.5,537.0,2040.5,862.5,1679.0,785.0,1738.0,470.5,2347.5,754.5,2137.5,952.5,2961.5,857.5,2321.5,1317.5,2458.5,783.5,1831.5,783.5,2490.0,345.5,1810.5,363.5,1708.5,828.5,1878.5,1497.5,2446.5,1145.5,2965.0,855.0
1115.5,1027.5,1715.5,974.5,2494.5,1031.0,2412.5,813.5,1730.5,1266.5,2088.5,1382.5,1997.5,1074.5,2109.0,536.0,2037.5,860.5,1678.0,784.0,1735.0,470.5,2343.5,754.5,2135.5,951.5,2961.0,857.0,2319.5,1315.5,2454.5,782.5,1830.5,784.5,2487.0,347.5,1807.5,363.5,1708.5,825.5,1876.5,1493.5,2443.5,1143.5,2964.0,855.0
1114.8333333333333,1027.5,1713.5,972.5,2493.5,1030.5,2410.5,813.5,1728.5,1264.5,2086.5,1380.5,1995.5,1071.5,2106.0,536.0,2034.5,858.5,1677.0,783.0,1733.0,469.5,2339.5,753.5,2133.5,949.5,2960.5,856.5,2316.5,1314.5,2450.5,781.5,1829.5,785.5,2483.0,349.5,1804.5,363.5,1707.5,823.5,1876.5,1492.5,2440.5,1142.5,2964.5,855.0
1114.1666666666667,1027.5,1712.5,971.5,2491.5,1029.5,2409.5,812.5,1727.5,1263.5,2083.5,1379.5,1993.5,1070.5,2103.0,536.0,2031.5,856.5,1677.0,782.0,1731.0,468.5,2335.5,753.5,2132.5,948.5,2959.5,855.5,2314.5,1312.5,2447.5,780.5,1827.5,787.5,2480.0,351.5,1802.5,363.5,1705.5,821.5,1876.5,1490.5,2438.5,1140.5,2963.5,855.0
1113.5,1027.5,1711.5,969.5,2489.5,1028.5,2407.5,811.5,1725.5,1262.5,2080.5,1378.5,1991.5,1069.5,2099.5,535.0,2028.5,855.5,1676.0,782.0,1728.0,467.5,2331.5,752.5,2130.5,946.5,2959.5,857.5,2311.5,1311.5,2443.5,779.5,1825.5,789.5,2477.0,352.5,1799.5,363.5,1703.5,819.5,1876.5,1489.5,2435.5,1139.5,2962.5,855.0
1111.5,1027.5,1710.5,967.5,2487.5,1027.5,2406.5,811.5,1723.5,1261.5,2078.5,1376.5,1989.5,1068.5,2096.5,535.0,2024.5,853.5,1675.0,781.0,1726.0,467.5,2327.5,752.5,2129.5,945.5,2959.5,859.5,2309.5,1309.5,2439.5,778.5,1824.5,790.5,2474.0,354.5,1796.5,363.5,1702.5,817.5,1875.5,1487.5,2433.5,1138.5,2961.5,855.5
1110.8333333333333,1027.5,1708.5,967.5,2485.5,1026.5,2405.5,811.5,1721.5,1260.5,2075.5,1375.5,1987.5,1067.5,2093.0,534.0,2021.5,851.5,1674.0,780.0,1724.0,466.5,2323.5,751.5,2127.5,943.5,2959.5,857.5,2307.5,1307.5,2436.5,778.5,1822.5,792.5,2471.0,356.5,1794.5,363.5,1701.5,816.5,1875.5,1486.5,2430.5,1136.5,2961.25,855.5
1110.1666666666667,1027.5,1706.5,967.5,2482.5,1025.5,2402.5,811.5,1719.5,1259.5,2072.5,1373.5,1985.5,1067.5,2090.0,534.0,2018.5,849.5,1674.0,779.0,1721.0,465.5,2319.5,751.5,2126.5,942.5,2959.5,855.5,2306.5,1306.5,2432.5,777.5,1821.5,793.5,2468.0,358.5,1791.5,363.5,1701.5,814.5,1875.5,1485.5,2428.5,1135.5,2961.0,855.5
1109.5,1027.5,1704.5,967.5,2480.5,1024.5,2399.5,811.5,1718.5,1258.5,2069.5,1371.5,1983.5,1066.5,2087.0,533.0,2015.5,847.5,1673.0,779.0,1719.0,465.5,2315.5,751.5,2125.5,941.5,2957.5,855.5,2305.5,1305.5,2429.5,776.5,1819.5,795.5,2465.0,359.5,1788.5,363.5,1700.5,813.5,1875.5,1483.5,2426.5,1134.5,2960.0,855.5
1107.5,1027.5,1702.5,966.5,2478.5,1022.5,2397.5,811.5,1716.5,1256.5,2066.5,1369.5,1981.5,1064.5,2084.5,533.0,2012.5,846.5,1672.0,778.0,1717.0,464.5,2311.5,751.5,2123.5,939.5,2955.5,855.5,2303.5,1303.5,2425.5,776.5,1817.5,797.5,2462.0,361.5,1786.5,363.5,1699.5,811.5,1875.5,1482.5,2423.5,1132.5,2959.0,854.5
1106.5,1026.5,1701.5,966.5,2476.5,1021.5,2397.5,814.5,1715.5,1255.5,2063.5,1367.5,1979.5,1063.5,2080.0,532.0,2008.5,844.5,1671.0,777.5,1714.0,463.5,2307.5,750.5,2121.5,939.5,2957.5,853.5,2301.5,1301.5,2421.5,775.5,1815.5,799.5,2459.0,363.5,1783.5,363.5,1699.5,809.5,1874.5,1480.5,2421.5,1131.5,2958.5,854.0
1104.5,1024.5,1699.5,966.5,2473.5,1020.5,2396.5,817.5,1713.5,1253.5,2061.5,1365.5,1977.5,1061.5,2077.0,532.0,2005.5,842.5,1671.0,776.5,1712.0,463.5,2304.5,750.5,2119.5,939.5,2959.5,851.5,2299.5,1299.5,2418.5,774.5,1815.5,801.5,2454.5,364.5,1782.0,363.5,1698.5,807.5,1874.5,1477.5,2419.5,1130.5,2958.0,853.5
1103.5,1023.5,1697.5,966.5,2471.5,1019.5,2393.5,812.5,1712.5,1252.5,2058.5,1364.5,1976.5,1060.5,2074.0,531.0,2002.5,840.5,1670.0,776.5,1709.0,462.5,2300.5,750.5,2118.5,938.5,2958.5,849.5,2297.5,1297.5,2414.5,774.5,1815.5,803.5,2450.0,365.5,1780.5,363.5,1697.5,805.5,1873.5,1474.5,2416.5,1128.5,2955.0,850.5
1102.8333333333333,1023.5,1695.5,965.5,2469.5,1019.5,2390.5,808.5,1710.5,1250.5,2056.5,1362.5,1974.5,1058.5,2071.5,531.0,1999.5,839.5,1669.0,775.5,1707.0,461.5,2296.5,750.5,2116.5,936.5,2957.5,847.5,2295.5,1295.5,2411.5,773.5,1813.5,805.5,2446.5,366.5,1777.5,363.5,1696.5,803.5,1872.5,1470.5,2414.5,1127.5,2952.0,847.5
1102.1666666666667,1023.5,1694.5,964.5,2467.5,1019.5,2387.5,803.5,1709.5,1249.5,2053.5,1361.5,1973.5,1057.5,2068.5,530.0,1996.5,837.5,1668.0,774.5,1704.0,460.5,2292.5,750.5,2115.5,935.5,2955.5,845.5,2292.5,1294.5,2407.5,772.5,1811.5,807.5,2442.0,367.5,1774.5,363.5,1694.5,802.5,1872.5,1467.5,2412.5,1126.5,2948.0,844.5
1101.5,1023.5,1692.5,963.5,2465.5,1018.5,2385.5,803.5,1707.5,1247.5,2051.5,1359.5,1971.5,1055.5,2065.0,530.0,1992.5,835.5,1668.0,773.5,1702.0,460.5,2288.5,749.5,2112.5,934.5,2954.5,843.5,2290.5,1292.5,2403.5,772.5,1810.5,808.5,2438.5,368.5,1771.5,363.5,1693.5,800.5,1871.5,1464.5,2409.5,1124.5,2945.0,841.5
1099.5,1023.5,1690.5,961.5,2463.5,1017.5,2383.5,803.5,1705.5,1247.5,2048.5,1358.5,1969.5,1055.5,2061.0,529.0,1989.5,833.5,1667.0,773.5,1699.0,459.5,2285.5,749.5,2110.5,932.5,2953.5,841.5,2287.5,1291.5,2400.5,771.5,1808.5,810.5,2434.5,369.5,1768.5,363.5,1692.5,798.5,1870.5,1460.5,2407.5,1123.5,2941.0,836.5
1098.8333333333333,1023.5,1689.5,960.5,2461.5,1016.5,2381.5,801.5,1704.5,1245.5,2045.5,1357.5,1967.5,1054.5,2058.0,529.0,1986.5,831.5,1666.0,772.5,1697.0,458.5,2281.5,749.5,2107.5,931.5,2952.5,839.5,2284.5,1289.5,2396.5,770.5,1807.5,811.5,2430.0,371.5,1766.5,363.5,1691.5,796.5,1869.5,1457.5,2405.5,1121.5,2938.0,831.5
1098.1666666666667,1023.5,1687.5,959.5,2459.5,1015.5,2379.5,799.5,1703.5,1243.5,2042.5,1356.5,1965.5,1052.5,2055.5,528.0,1983.5,830.5,1665.0,771.5,1694.0,458.5,2277.5,749.5,2106.5,930.5,2951.5,837.5,2282.5,1287.5,2393.5,770.5,1805.5,813.5,2426.5,372.5,1763.5,363.5,1690.5,794.5,1869.5,1453.5,2403.5,1119.5,2934.0,826.5
1097.5,1023.5,1685.5,958.5,2456.5,1014.5,2378.5,799.5,1702.5,1242.5,2039.5,1355.5,1963.5,1051.5,2052.0,528.0,1980.5,828.5,1665.0,770.5,1692.0,457.5,2273.5,749.5,2105.5,929.5,2949.5,835.5,2279.5,1285.5,2389.5,769.5,1803.5,815.5,2422.0,373.5,1760.5,363.5,1689.5,792.5,1868.5,1450.5,2400.5,1118.5,2930.0,821.5
1095.5,1023.5,1683.5,956.5,2453.5,1013.5,2376.5,799.5,1701.5,1241.5,2036.5,1353.5,1961.5,1049.5,2049.0,527.0,1976.5,826.5,1664.0,770.5,1689.0,456.5,2269.5,749.5,2103.5,927.5,2948.5,833.5,2276.5,1283.5,2385.5,769.5,1802.5,816.5,2417.5,374.5,1758.5,363.5,1688.5,790.5,1867.5,1447.5,2397.5,1117.5,2926.0,816.5
1094.5,1022.5,1682.5,955.5,2450.5,1012.5,2375.5,799.5,1700.5,1240.5,2034.5,1352.5,1960.5,1048.5,2046.0,527.0,1973.5,824.5,1663.0,769.5,1687.0,456.5,2265.5,748.5,2103.0,927.0,2947.5,831.5,2274.5,1281.5,2382.5,768.5,1801.5,817.5,2414.0,375.5,1755.5,363.5,1686.5,789.5,1866.5,1443.5,2394.5,1116.5,2922.0,811.5
1093.5,1021.5,1680.5,954.5,2447.5,1011.5,2373.5,799.5,1699.5,1239.5,2031.5,1351.5,1958.5,1046.5,2042.5,526.0,1970.5,823.5,1663.0,768.5,1684.0,455.5,2262.5,748.5,2102.5,926.5,2946.5,830.5,2271.5,1279.5,2378.5,767.5,1800.5,818.5,2409.5,376.5,1752.5,364.5,1685.5,787.5,1866.5,1440.5,2391.5,1115.5,2918.0,806.5
1092.5,1020.5,1678.5,952.5,2445.5,1011.5,2371.5,799.5,1697.5,1237.5,2029.5,1349.5,1957.5,1045.5,2039.5,526.0,1967.5,821.5,1662.0,767.5,1682.0,454.5,2258.5,748.5,2100.5,924.5,2944.5,828.5,2269.5,1278.5,2375.5,767.5,1798.5,820.5,2405.0,377.5,1750.5,366.5,1684.5,785.5,1865.5,1437.5,2389.5,1113.5,2915.0,801.5
1091.5,1019.5,1676.5,951.5,2443.5,1011.5,2370.5,799.5,1695.5,1235.5,2026.5,1348.5,1955.5,1043.5,2036.0,525.0,1964.5,819.5,1661.0,767.5,1679.0,453.5,2254.5,748.5,2099.5,923.5,2943.5,827.5,2267.5,1277.5,2371.5,766.5,1797.5,821.5,2401.5,378.5,1747.5,367.5,1683.5,783.5,1864.5,1433.5,2387.5,1111.5,2912.0,796.5
1090.5,1019.5,1675.5,950.5,2441.5,1010.5,2368.5,800.5,1694.5,1234.5,2024.5,1346.5,1953.5,1043.5,2033.0,525.0,1960.5,817.5,1660.0,766.5,1677.0,453.5,2250.5,748.5,2097.5,923.5,2943.5,825.5,2265.5,1276.5,2368.5,765.5,1795.5,823.5,2397.0,379.5,1744.5,367.5,1685.5,783.5,1863.5,1430.5,2385.5,1109.5,2909.0,792.5
1089.5,1019.5,1672.5,949.5,2438.5,1009.5,2367.5,800.5,1692.5,1232.5,2021.5,1345.5,1951.5,1043.5,2030.0,524.0,1957.5,815.5,1660.0,765.5,1674.0,452.5,2246.5,747.5,2095.5,923.5,2943.5,823.5,2263.5,1275.5,2364.5,765.5,1793.5,825.5,2392.5,381.5,1742.5,367.5,1684.5,781.5,1863.5,1427.5,2383.5,1107.5,2906.0,788.5
1087.5,1019.5,1670.5,948.5,2436.5,1008.5,2366.5,801.5,1691.5,1231.5,2019.5,1343.5,1949.5,1041.5,2027.5,524.0,1954.5,814.5,1659.0,764.5,1672.0,451.5,2243.5,747.5,2094.5,922.5,2941.5,821.5,2261.5,1273.5,2360.5,764.5,1792.5,826.5,2390.0,382.5,1739.5,367.5,1683.5,780.5,1862.5,1423.5,2381.5,1106.5,2903.0,783.5
1085.5,1019.5,1668.5,946.5,2434.5,1006.5,2365.5,801.5,1690.5,1230.5,2016.5,1342.5,1947.5,1039.5,2023.0,523.0,1951.5,812.5,1658.0,764.5,1669.0,451.5,2239.5,747.5,2092.5,920.5,2939.5,819.5,2259.5,1271.5,2357.5,763.5,1790.5,828.5,2386.5,383.5,1738.5,368.5,1681.5,779.5,1861.5,1420.5,2379.5,1104.5,2900.0,779.5
1083.5,1019.5,1666.5,945.5,2432.5,1005.5,2364.5,802.5,1688.5,1228.5,2013.5,1340.5,1945.5,1038.5,2020.0,523.0,1948.5,810.5,1657.0,763.5,1666.0,450.5,2235.5,747.5,2091.5,919.5,2937.5,816.5,2256.5,1270.5,2353.5,763.5,1789.5,829.5,2382.5,384.5,1736.5,370.5,1680.5,777.5,1861.5,1417.5,2377.5,1103.5,2897.0,774.5
1083.0,1019.0,1664.5,944.5,2429.5,1004.5,2362.5,802.5,1687.5,1227.5,2011.5,1339.5,1943.5,1037.5,2017.0,522.0,1945.5,808.5,1657.0,762.5,1664.0,449.5,2231.5,747.5,2090.5,918.5,2936.5,814.5,2254.5,1268.5,2350.5,762.5,1787.5,831.5,2380.0,386.5,1735.5,371.5,1679.5,776.5,1860.5,1413.5,2375.5,1102.5,2894.0,770.5
1082.5,1018.5,1662.5,943.5,2427.5,1003.5,2362.5,800.5,1686.5,1226.5,2009.5,1337.5,1941.5,1036.5,2014.5,522.0,1941.5,806.5,1656.0,761.5,1661.0,449.5,2228.5,746.5,2088.5,916.5,2934.5,811.5,2251.5,1267.5,2346.5,761.5,1785.5,833.5,2376.0,387.5,1733.5,371.5,1678.5,774.5,1859.5,1410.5,2373.5,1100.5,2890.0,767.5
1080.5,1016.5,1660.5,942.5,2425.5,1003.5,2362.5,798.5,1684.5,1224.5,2006.5,1336.5,1939.5,1035.5,2011.5,521.0,1938.5,805.5,1655.0,761.5,1659.0,448.5,2224.5,746.5,2087.5,915.5,2933.5,808.5,2249.5,1265.5,2342.5,761.5,1783.5,835.5,2372.5,388.5,1730.5,371.5,1677.5,773.5,1858.5,1406.5,2371.5,1099.5,2887.0,763.5
1079.5,1015.5,1657.5,941.5,2423.5,1003.5,2362.5,796.5,1683.5,1223.5,2004.5,1334.5,1938.5,1034.5,2008.5,521.0,1935.5,803.5,1654.0,760.5,1656.0,447.5,2221.5,745.5,2086.5,915.0,2931.5,806.5,2248.5,1264.5,2339.5,760.5,1782.5,836.5,2369.0,390.5,1728.5,371.5,1676.5,771.5,1857.5,1403.5,2368.5,1098.5,2884.0,759.5
1078.8333333333333,1015.5,1655.5,940.5,2424.5,1007.5,2361.5,794.5,1683.5,1221.5,2001.5,1333.5,1937.5,1033.5,2005.5,520.0,1932.5,802.5,1654.0,759.5,1654.0,446.5,2217.5,745.5,2085.5,914.5,2930.5,803.5,2246.5,1262.5,2335.5,759.5,1780.5,838.5,2366.0,391.5,1725.5,371.5,1675.5,770.5,1856.5,1399.5,2366.5,1096.5,2882.0,756.5
1078.1666666666667,1015.5,1653.5,939.5,2426.5,1011.5,2361.5,791.5,1683.5,1219.5,1999.5,1331.5,1935.5,1031.5,2002.5,520.0,1930.5,800.5,1652.0,758.5,1651.0,446.5,2214.5,744.5,2083.5,913.5,2928.5,800.5,2244.5,1260.5,2332.5,759.5,1779.5,839.5,2362.5,392.5,1723.5,371.5,1673.5,768.5,1854.5,1396.5,2363.5,1095.5,2880.0,753.5
1077.5,1015.5,1651.5,938.5,2427.5,1016.5,2361.5,789.5,1682.5,1218.5,1997.5,1329.5,1933.5,1029.5,2000.5,519.0,1927.5,799.5,1651.0,756.5,1650.0,446.5,2210.5,744.5,2081.5,912.5,2926.5,798.5,2242.5,1258.5,2328.5,758.5,1777.5,841.5,2359.0,394.5,1721.5,371.5,1672.5,767.5,1853.5,1392.5,2361.5,1094.5,2878.0,750.5
1075.5,1015.5,1649.5,937.5,2423.5,1012.5,2361.5,787.5,1680.5,1216.5,1995.5,1327.5,1931.5,1027.5,1997.5,519.0,1924.5,798.5,1650.0,755.5,1649.0,445.5,2206.5,743.5,2079.5,911.5,2925.5,795.5,2241.5,1257.5,2324.5,757.5,1775.5,843.5,2356.0,395.5,1719.5,371.5,1671.5,765.5,1852.5,1389.5,2359.5,1093.5,2876.0,747.5
1074.8333333333333,1015.5,1647.5,935.5,2419.5,1009.5,2360.5,785.5,1679.5,1215.5,1993.5,1325.5,1929.5,1027.5,1994.5,518.0,1922.5,796.5,1649.0,754.5,1647.0,445.5,2203.5,743.5,2077.5,910.5,2923.5,792.5,2239.5,1255.5,2321.5,757.5,1773.5,845.5,2352.5,396.5,1717.5,373.5,1670.5,764.5,1851.5,1385.5,2357.5,1092.5,2874.0,744.5
